id,price
0,9.711947773980938
1,7.295391420428095
2,8.507011718872912
3,8.356149723295136
4,7.499417534913293
5,6.2860119064546165
6,8.935462843221492
7,7.833343866562834
8,8.451707528099144
9,7.494208666879107
10,8.22960535914712
11,6.183170482797454
12,7.625036318007931
13,8.74677609077865
14,8.68795039296354
15,8.077952982900538
16,9.360712397661176
17,8.329594118264032
18,7.5996165858753875
19,6.085273386012132
20,6.900755852978549
21,9.464090420843048
22,6.023699033979114
23,8.257999487128695
24,6.728256833599315
25,8.896987311273207
26,8.526489405910267
27,6.79847536892453
28,9.121257499170705
29,8.600307839429721
30,7.076806786297363
31,7.036838918155713
32,7.502141148635957
33,8.139171815388178
34,6.504630900983076
35,7.67178657881029
36,6.566974702235385
37,6.9778144503517066
38,7.002465595969898
39,7.522961246761686
40,7.766929105687481
41,6.78840584167722
42,6.63308305366374
43,7.594512157463154
44,6.563488316917456
45,7.6688338115158725
46,9.100365387527777
47,8.354737636090645
48,7.671799452373943
49,8.38864742722618
50,7.673857387007563
51,7.497915106853082
52,8.501450550413898
53,7.655621919865373
54,8.909632455559647
55,7.074102324401102
56,9.432759445528948
57,9.513716169785752
58,9.789761144264432
59,8.814064630143841
60,6.353064164556257
61,8.039037897287317
62,6.209505837122448
63,6.07121287425256
64,6.5585532280783925
65,6.169996581642179
66,8.62966547480888
67,6.3655411361945555
68,8.14344935802173
69,6.8053732641040545
70,6.701036641058428
71,6.662651982461145
72,7.682375070906679
73,6.437908782224767
74,7.459768896736404
75,6.4392827297172985
76,8.030997621700413
77,7.6463547854032745
78,6.970259291668751
79,6.656869452068187
80,8.245835014070423
81,7.114721363283407
82,6.666080683320515
83,8.737325019479663
84,6.821541550999421
85,6.602054582766434
86,6.870917947074091
87,8.70854896693047
88,8.558819417731469
89,9.051806770639686
90,8.796894527650862
91,6.577679908995623
92,8.944515343288494
93,8.229665506583402
94,9.672511692604628
95,8.40241589816152
96,6.834887992842103
97,6.569201587428521
98,6.7513732347824735
99,7.869514598728925
100,9.144827326186245
101,6.750721668397556
102,6.664054447434072
103,7.867616979245486
104,7.933317802680535
105,9.268672978566325
106,6.5456376848134985
107,8.497457562986114
108,8.428158976534151
109,6.4545172030828954
110,9.590464040332504
111,8.849649650413806
112,7.622783226380327
113,8.323337250445903
114,8.456373776867116
115,6.807837676807419
116,9.602219172684585
117,8.278591827668652
118,8.614987960103381
119,8.166378963821636
120,8.071785447168935
121,6.611149518158135
122,6.554717907373549
123,7.7795119593434725
124,8.120417870318908
125,8.669891779741628
126,7.251858210142737
127,7.921641103600998
128,9.319545725883945
129,6.382736474602417
130,8.374481156236236
131,6.107178203506437
132,6.756080056929622
133,6.826114407200021
134,6.329901317436345
135,6.216667949711263
136,8.513863043805461
137,6.662769086637406
138,8.765631453157722
139,8.764118796821542
140,8.059256351301483
141,8.5024498638094
142,6.565612708607244
143,9.209465013161676
144,9.03670109330567
145,6.445671924711319
146,9.033752843133914
147,9.722387161559977
148,9.647240817640721
149,7.932461859180463
150,7.225227225811801
151,6.397577309558336
152,9.236841875399016
153,6.872745597236253
154,9.611462361838145
155,7.164170149982135
156,7.030107353419495
157,6.417030534846668
158,6.440791052433129
159,8.368101528477878
160,6.63381405276176
161,7.743544688778596
162,8.557641669937226
163,8.052270241089746
164,7.67595448186574
165,6.131598837016785
166,8.57069670784395
167,7.104957467395394
168,6.8473668712752085
169,6.6195009764258215
170,9.710058197603157
171,8.341686940386156
172,6.116499398362659
173,7.979633567548885
174,7.205213126680555
175,6.795393492125397
176,7.860409604963311
177,7.678254601389021
178,6.213071109266584
179,8.680410705913095
180,7.4670806655827855
181,7.4868608204954095
