id,price
0,9.683172932579298
1,7.312587791250846
2,8.492411035183821
3,8.36386232804653
4,7.481162281809858
5,6.300156891642929
6,8.90240731105743
7,7.8200730659609246
8,8.449453274805785
9,7.47013616569065
10,8.251877206232328
11,6.170835264380173
12,7.631732611796152
13,8.728975761158646
14,8.649685853144176
15,8.058192166219541
16,9.318098923279022
17,8.331391192858165
18,7.591495842430354
19,6.066904817208607
20,6.892688217221469
21,9.433729799915966
22,6.027292765959087
23,8.269866109925655
24,6.73577245793646
25,8.939813305490679
26,8.533044913648927
27,6.826384184469387
28,9.085449338606216
29,8.596548656814887
30,7.076758497241768
31,7.0244807738194694
32,7.481304091288222
33,8.141029946843826
34,6.508453677293892
35,7.6669163231131545
36,6.536334232325899
37,6.945615611554563
38,6.9965419305790455
39,7.553066583804141
40,7.777939821486527
41,6.7985809117107765
42,6.613738978778964
43,7.591022271977301
44,6.546691525940687
45,7.672091519557025
46,9.108376983027341
47,8.358080776912088
48,7.658859655565221
49,8.396924802944937
50,7.70445682549659
51,7.490261129459595
52,8.48820773438971
53,7.643386182465629
54,8.926055700519246
55,7.0631475080709265
56,9.422678548559219
57,9.515582541456972
58,9.807895428401597
59,8.821017795622941
60,6.334927051750658
61,8.068345960240492
62,6.190554011070186
63,6.081380805886733
64,6.568779892594045
65,6.208731403115281
66,8.67832281651967
67,6.364627621459269
68,8.151003651544022
69,6.806564255460757
70,6.700184230632047
71,6.687430918745396
72,7.689714693101644
73,6.4473915447097365
74,7.4613645929759365
75,6.460607602261007
76,8.039008698478147
77,7.633933401553392
78,6.975004563647986
79,6.6277050276296
80,8.248479475970566
81,7.113718068826988
82,6.6537241346595515
83,8.753623796437036
84,6.801519394827818
85,6.62301991295574
86,6.791858045232457
87,8.68339093113685
88,8.53370375008603
89,9.037868236493063
90,8.788171587768964
91,6.548338317809421
92,8.953291840391067
93,8.23298206215312
94,9.724069720727996
95,8.414556230239317
96,6.831640668718492
97,6.572793130713236
98,6.742035000823231
99,7.872486708013671
100,9.161364642359972
101,6.7491426493552575
102,6.679059598835212
103,7.854326005564999
104,7.895958179485968
105,9.257570951130546
106,6.5371455872953295
107,8.494900093799101
108,8.469882098708524
109,6.424147763143546
110,9.606315281629687
111,8.839622877003627
112,7.621436915049728
113,8.312271621502026
114,8.41233594261129
115,6.804752792564792
116,9.592102397681225
117,8.256109830250548
118,8.603419187067825
119,8.182853317341454
120,8.089946363713878
121,6.593397158198594
122,6.596071859110682
123,7.76313082100432
124,8.133715078191825
125,8.661197659843141
126,7.24051937372855
127,7.898511639147211
128,9.32898527930774
129,6.381779933135052
130,8.381113865175113
131,6.089509313215682
132,6.783179157990179
133,6.822242802680443
134,6.383837184933543
135,6.225572305547147
136,8.514035704706423
137,6.6370428040982095
138,8.797523106084887
139,8.744020292280387
140,8.072695428538596
141,8.492881253371912
142,6.5639970350982395
143,9.225801676354696
144,9.02799912269155
145,6.458384911248583
146,8.986503032435987
147,9.697561303445063
148,9.604129102244189
149,7.908218043845182
150,7.212252220143387
151,6.3749028363740985
152,9.228645646736268
153,6.882252838839418
154,9.6313461089894
155,7.143271894498078
156,7.011139193732479
157,6.404834409041273
158,6.435292624312286
159,8.369841609708766
160,6.631373397668647
161,7.755452453489187
162,8.546209765972
163,8.062137788356141
164,7.673773018794641
165,6.155587835392944
166,8.607800144352368
167,7.124522981466977
168,6.837477258460026
169,6.606673225988064
170,9.736735497019408
171,8.41947804354615
172,6.130309752144366
173,8.106877449070677
174,7.200972570498838
175,6.779019256531785
176,7.865612405294172
177,7.655609863964891
178,6.213499141227503
179,8.674907401628904
180,7.468425002690177
181,7.479652184513045
182,7.419182979771625
183,6.899156167521029
184,8.28972919776908
185,7.933603067219772
186,6.885000749007254
187,8.292296324576766
188,9.78916787581346
189,7.449179874489691
190,6.683971522024478
191,7.046885197703745
192,9.44954920054996
193,9.6657998838559
194,8.024223984727994
195,6.88330010255707
196,6.738561485964141
197,8.139846588825902
198,9.533072942761164
199,7.816909067263968
200,7.432257044512428
201,6.860979056426816
202,9.528723278713159
203,8.258735361904787
204,6.104692361712658
205,6.807277915959667
206,6.425780507999402
207,7.683450344111978
208,8.658258076387785
209,7.62339958336667
210,6.8400386824559
211,7.054794489560727
212,7.77003162708607
213,8.567730183654266
214,8.076477983400402
215,8.341458239330112
216,7.920256117125047
217,8.035234427669401
218,6.0437765290973315
219,8.210625093715294
220,6.48964337641632
221,6.460923745029457
222,6.099737006172516
223,8.812338498560788
224,6.791755158769924
225,8.494775074446798
226,6.145789566787002
227,8.431491323744222
228,8.440009010968886
229,7.182542134330757
230,8.507569767016784
231,8.413251170954497
232,6.670197060333009
233,6.713890296146224
234,7.469599292973539
235,8.985330186994977
236,7.786389668036207
237,8.366733330431941
238,7.186712636803033
239,6.527669943552966
240,6.5868958022308055
241,6.889930013332763
242,7.429235695665295
243,9.713539533131533
244,7.425578441524574
245,9.5938806231565
246,7.6643598798058274
247,7.8530912125837125
248,6.804423674222906
249,7.202028742240598
250,6.252919745705361
251,8.861896403304577
252,8.284953645098344
253,6.768450352812285
254,9.35378006403806
255,6.741013209736333
256,7.937879315809658
257,8.427679009571841
258,9.592652075192452
259,8.946226294886172
260,6.538244867668741
261,6.44708104706723
262,8.481551460005248
263,9.504025412994059
264,9.24195900866359
265,9.438155760319633
266,7.662193046833181
267,9.560815851896075
268,6.806430939018894
269,7.391084900751486
270,8.900160436765557
271,6.791411630145707
272,7.086089556639745
273,6.903401404316906
274,6.826151090903573
275,8.493842257818647
276,7.831903382183755
277,7.544641855927941
278,9.408000101947152
279,8.531611040944846
280,7.741474796431687
281,7.988100484886559
282,8.14019916889654
283,6.648667896298357
284,6.655577642282177
285,8.755418550466718
286,9.522185964586217
287,7.575321638208646
288,9.070282116172752
289,7.2936046863168835
290,7.700908164628971
291,7.760696938696043
292,8.2890456504848
293,6.257156056515185
294,8.574639906638682
295,8.313413036512287
296,7.667942794749904
297,6.412525530042603
298,7.4365201390347035
299,6.725032495241945
300,6.1136759881965155
301,8.807366308411998
302,6.961591176234603
303,8.314605605940498
304,8.526040772227129
305,8.123851971750303
306,6.45629108569311
307,9.382875781085128
308,7.674601064279543
309,8.524977735038574
310,7.77379031518738
311,8.062843720973374
312,8.798006790835318
313,6.950257205507102
314,6.715635391495842
315,7.416338777954302
316,9.641776913762628
317,7.7867195109490925
318,7.896780751506394
319,9.00419240833612
320,6.24564566000199
321,6.9964336980817485
322,7.01814830881495
323,9.295284299126234
324,8.721389159569421
325,6.662830038516931
326,8.36485329668504
327,9.09008683561087
328,6.853498016911357
329,8.684455807287442
330,8.078584730185877
331,8.193892216729077
332,8.523329620814895
333,8.098464698770151
334,8.422355445577828
335,9.29253670501214
336,8.459756368188796
337,8.392760026873336
338,9.135210088788774
339,8.803252349219887
340,9.22295132045191
341,6.9148562452799975
342,8.461765469831187
343,6.32669010998447
344,6.740534997689884
345,8.91456237875865
346,8.60520492743447
347,8.769000869351471
348,7.895390576379656
349,8.295962444738356
350,7.564135901262326
351,9.614607968358808
352,7.000743057361772
353,7.240368176699987
354,8.210723362051713
355,9.366098524825686
356,6.8308252221785075
357,8.115291139880258
358,8.332767158701001
359,8.941584823028338
360,6.459595846017158
361,7.509982206190514
362,9.540990413156175
363,9.09261559911422
364,8.111497701602625
365,7.492713853582552
366,9.119513970968528
367,7.078849215596778
368,6.244630181696225
369,7.761848566749883
370,6.489224012784468
371,8.219732158864069
372,6.565262750222162
373,6.397454885050581
374,8.488893682969747
375,7.703373001011317
376,7.087970080839123
377,9.010549783357483
378,6.855317189534072
379,6.766832420030279
380,6.992520250201746
381,8.941562973208597
382,7.505072141761119
383,8.74408639668171
384,8.077285898539346
385,6.471279037128935
386,8.668997202835795
387,7.762134947625487
388,6.420706093000223
389,8.343963848506112
390,9.118064537236114
391,8.07240723423567
392,8.857638578036637
393,8.11653604265587
394,7.54376463912441
395,6.747591763314916
396,9.149489978242151
397,8.822279367579021
398,7.402000269285744
399,7.191271302211753
400,9.325901821837926
401,6.9300068213814
402,8.800595752024694
403,8.465941252098375
404,6.239047148590958
405,6.514922277375453
406,6.597876591086931
407,8.515554938633292
