id,price
0,9.70088814528431
1,7.319213058601706
2,8.499999957075632
3,8.348129332909116
4,7.486408703582715
5,6.275162209091508
6,8.914958123215454
7,7.822667044255791
8,8.45874918515871
9,7.482329427469144
10,8.223369299513678
11,6.17842600724053
12,7.625202101102919
13,8.75057665806849
14,8.693482103376619
15,8.082740695057218
16,9.347451574016448
17,8.335002612452602
18,7.584019227413489
19,6.0595175909663554
20,6.878729921962681
21,9.444919497718981
22,6.054600127606035
23,8.257470147014555
24,6.675437970690785
25,8.891070159627223
26,8.531972552666058
27,6.811299509474549
28,9.09204211776532
29,8.596738898169297
30,7.069036819779707
31,7.021643978008404
32,7.49067996621875
33,8.143601466408018
34,6.517867014772586
35,7.672626080480848
36,6.587335092771703
37,6.951779321857421
38,6.9909901061805755
39,7.538477798992076
40,7.766801008770389
41,6.7957482039180075
42,6.617321557700262
43,7.601561120282188
44,6.571329486305758
45,7.667701289925172
46,9.087912601017562
47,8.373463994141112
48,7.6612595926213585
49,8.37851336053363
50,7.757874375127292
51,7.48652819914097
52,8.498160840885932
53,7.6256092562210895
54,8.903892549303071
55,7.06121002843054
56,9.433724608686653
57,9.498061159534666
58,9.814931210682678
59,8.81632285322468
60,6.367862691976945
61,8.06028915570455
62,6.220026575667093
63,6.085203365365921
64,6.569115616130584
65,6.208604232889399
66,8.658699438773354
67,6.3608629235116565
68,8.150983248363891
69,6.7986086761740925
70,6.7051777176427505
71,6.6718029516482735
72,7.676227616287846
73,6.44455304572349
74,7.457551254539064
75,6.435355959564078
76,8.033399967643506
77,7.644188922862112
78,6.980180548180842
79,6.6858200063661295
80,8.292150073234815
81,7.09371626075156
82,6.68349772948022
83,8.748217877914177
84,6.811431517857972
85,6.594487132580007
86,6.8133857692816715
87,8.708995197727543
88,8.555768221187144
89,9.058174010104636
90,8.77913588157558
91,6.568510720755859
92,8.951314446647293
93,8.228505803022438
94,9.690200412450384
95,8.403071246030704
96,6.815705451374148
97,6.561645477200338
98,6.734768960736485
99,7.868399296668037
100,9.123667262003131
101,6.74356225823794
102,6.672495793537041
103,7.858465192570184
104,7.915984858194102
105,9.272340868504164
106,6.566917740454168
107,8.510697567438314
108,8.412904973339677
109,6.413022255934168
110,9.599190824366685
111,8.882391869156056
112,7.628345132246679
113,8.313679806887338
114,8.386787200708369
115,6.862900032687366
116,9.564630563710416
117,8.308315616638067
118,8.597192787716516
119,8.168314910414445
120,8.086295172307473
121,6.621779014563641
122,6.582827364379423
123,7.7859887985805125
