id,price
0,9.718898405524913
1,7.322280228130388
2,8.519467397646709
3,8.356749560144898
4,7.498027215920685
5,6.256920581791575
6,8.944422904965903
7,7.80619585865295
8,8.45281320765034
9,7.4818059871484115
10,8.276437974478648
11,6.2187737839265855
12,7.602051506725594
13,8.752577173095617
14,8.647668160293989
15,8.112450317769795
16,9.207007918158597
17,8.283668410429792
18,7.574811606066028
19,6.079747332858374
20,6.8135193799680245
21,9.504135457680222
22,6.0491515142633325
23,8.281399457824682
24,6.636846366299467
25,8.929897735587119
26,8.484140429572895
27,6.7165312416188865
28,9.1042235456154
29,8.594994487373322
30,7.066741549792408
31,7.013873551715827
32,7.4467547348607575
33,8.142590444188215
34,6.541394974360602
35,7.6483225819757195
36,6.594015803471753
37,6.885208825154373
38,7.048099318854234
39,7.538935513871225
40,7.749276642216688
41,6.683467683058321
42,6.548004222999608
43,7.602639552608859
44,6.558735811889318
45,7.682687076330527
46,9.123822022895517
47,8.367815935227654
48,7.660183124198307
49,8.370414682427185
50,7.724669495440302
51,7.485710393366494
52,8.431357002570651
53,7.642827950653689
54,8.937020962753198
55,7.0461235625813305
56,9.476973422174197
57,9.53931089407634
58,9.830819961058612
59,8.804017731307082
60,6.4761355131821094
61,8.073290733762796
62,6.217614971435067
63,6.0706573817157965
64,6.667621570227115
65,6.174526967692314
66,8.676256605879324
67,6.335637058442514
68,8.154956636848466
69,6.743190247312454
70,6.739836570613052
71,6.658308438719359
72,7.655856316221803
73,6.526177693905305
74,7.455309722306052
75,6.436581256843489
76,8.026651007457126
77,7.654149413084619
78,7.01329667816764
79,6.637408913982783
80,8.217346043769036
81,7.066889259751555
82,6.533056794343872
83,8.72418225123759
84,6.705537459977439
85,6.593820231661651
86,6.795782933478087
87,8.693470514583012
88,8.587433796682092
89,9.039187612119392
90,8.762916915110493
91,6.468384189467877
92,8.94627566606131
93,8.237252262081414
94,9.697608515773972
95,8.422853640362291
96,6.7389783651281085
97,6.61835366539348
98,6.751701137937395
99,7.881435019062011
100,9.174469190071504
101,6.78285727821715
102,6.720111821319478
103,7.8300551580518185
104,7.902890476577356
105,9.257581017243744
106,6.553372380370979
107,8.508987497012178
108,8.468224022985906
109,6.394929842733104
110,9.582670710674106
111,8.90766787335782
112,7.6271406392449475
113,8.312706768482718
114,8.39148143108671
115,6.8442895611633725
116,9.690416051056614
117,8.264074893066859
118,8.596698147687924
119,8.200436696026365
120,8.18228180791171
121,6.61295310140068
122,6.707644882786939
123,7.752873843797268
124,8.108286573463307
125,8.630692049205463
126,7.232816646127306
127,7.886422087866826
128,9.323731684171591
129,6.378310609689273
130,8.371510026121179
131,6.104892414470353
132,6.776007249478254
133,6.781698896632828
134,6.3263333164524065
135,6.244993893612175
136,8.530899292572546
137,6.673140132176496
138,8.7554404661277
139,8.687980459924079
140,8.09581843813099
141,8.557483114090093
142,6.569382545664373
143,9.234941042586188
144,8.974572453904246
145,6.279689811111021
146,9.044645304812434
147,9.713711004928907
148,9.643025470374445
149,7.939332811014004
150,7.237162217813869
151,6.269050885776907
152,9.29655091580503
